label,review
1,如果不想在神仙居景点玩2天以上，那还是应该选择近市区的酒店，否则过了5点以后就要坐出租车上山喽，嘿嘿！还有就是房间内有跳蚤，被咬了好几口。不过餐厅的饭菜做的还不赖，量又多。
1,"以住宿来说,是一个不错的选择,不过餐饮选择不多。地点不好找,也比较偏,自己开车会方便点。整体来说是一个可以的选择。(NA)"
1,不错，在同等档次酒店中应该是值得推荐的！
0,感觉很一般，房间的空间太小想比起来赶不上如家！
0,位置尚可，但距离海边的位置比预期的要差的多，只能远远看大海，没有停车场
0,海口的酒店特别便宜，这家也不例外。不过实际情况应该和价钱成正比，酒店设施比较旧，游泳池是户外的，特别小。下次不会再住了
1,这家酒店的餐饮要改进。没有西餐（以前是有的）；二楼中餐厅只开早茶，没有午餐和晚餐（但有晚茶，要晚上8点开始）；一个人吃饭也要坐在包房里，觉得怪怪的。不过早茶很好，人满为患，早上8点过后去就要等位了。
0,"房间小的可怜,写字台前如果放个椅子那就和床是零距离了.服务很差,凌晨3点多前台服务员同客人吵架约一个小时,整个楼道房客都无法休息,也许对方是无理取闹,但是事后酒店并没有向客人说明情况并道歉,把所有责任都推给对方,总之长沙之行很失望,小地方毕竟是小地方,但是反过来讲,湖南台办的还是不错的."
1,"酒店环境不错，离沙洲夜市不远。酒店服务不错，在敦煌这座小城市算是可以接受。宾馆反馈2008年8月7日：感谢您对本宾馆的点评,本宾馆将以更优质的服务期待您的再次光临!"
1,海滩有点名过其实了，也确实远了一点，交通也不方便，但酒店本身是很不错的。在尖沙咀半岛酒店（靠近香港青年会的那一边）有黄金海岸酒店自己的专线巴士，来回都是免费的（楼上有说要收费的，可能是和司机沟通不好）。班次可以到酒店的网站下载（，不建议其它交通方式，这是我的忠告！附近有超市，茶餐厅和麦当劳，要求不高的话吃是没问题的。
1,"很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.补充点评2008年7月9日：很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好."
1,"总体来说,对于这次入住还是比较满意的.房间设施和看到的图片基本一致,卫生间不错;客栈院子给人家的感觉,非常的不错.不过,客栈的服务方面,个人认为应该加以改进,尤其是在房间清扫这方面."
0,酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的
1,"周六到西山去采橘子,路过这家酒店的时候就觉得应该不错的,采好橘子回来天也晚了,就临时决定住在这里,因为到了他们家门口才通过携程预定,大堂在没收到信息的时候通过携程的电话确认就先帮我们办了入住手续,感觉服务还不错.定的是他们家的非湖景套房,房间很大,床是2MX2M的,设施蛮齐全,标房在周末都住满了,套房的入住率好象不是很高的.值得推荐的是他们家的几个看得到太湖的大露台,一个可以看见大桥的中餐厅.吃早餐的西餐厅也能看到点太湖风景,整体感觉还是很好的,想看看湖景,散散心的朋友住在这里绝对适合,他们家没挂星,但设施是按五星标准配置,环境幽静,服务员看到客人都会打招呼,比较满意!"
1,2月29日入住3天。评分是对四星级的标准。所谓豪华大床房，房间很小，和香港丽都的小房间有一比。隔音确实比较差。大床的被子有点薄，要求再加个被子，酒店说“不行”，没有多余的，让我们把空调调高点。其实已经设为23度啦！位置有点怪，在一个高架桥边上，旁边是个工地，还好不吵（晚上酒店名字比较醒目）。步行距离锦江宾馆或者岷山宾馆（机场大巴终点站）约10分钟。早餐还好，成都那么多好吃的，也就不在意一顿早餐啦，嘿嘿。其它服务：check-in/out还算快，寄存行李/贵重物品单存，房间清洁，etc.还好吧。打车太难了。要不然，因为这几天天气太好，全成都市民都外出？好像成都白天到处打车都难。下次估计会尝试其他酒店。补充点评2008年3月4日：出酒店大门，向右走个百十米，有个红旗连锁超市。买水或者小吃，很方便。
1,"香港-九龙地区3星以上酒店性价比最高!交通不便但可以坐酒店免费班车,到达旺角和尖沙咀(20分钟),我15年6次住此酒店,5月3-6日通过携程预定,比香港朋友预定还要便宜!并且入住提升28楼行政标准房间,健身室和游泳免费.购物(大众化东西)方便,下面4层购物中心,酒店对面购物中心-百佳超市和XX海鲜酒楼59HKD/人自助火锅较好.步行5-7分钟就是荃湾城市购物中心广场.(奇怪?为什么网友反映购物不方便-晚上10点以后全世界购物都不方便!)酒店1层就有便利店.另外此房间18层以下好象是大陆旅行团住标准房间,18层以上携程预定豪华房间.到香港购买世界名牌此酒店就不是方便!补充点评2008年7月29日：我和爱人94年新婚旅行到香港,通过朋友定房住15层标准房间(300HKD).07年带孩子通过携程定房住22层(580HKD)豪华房间,感觉和亲身体会除交通外,各方面较理想."
1,"酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~"
0,酒店生意清淡，大堂里都没几个客人。房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。酒店里的娱乐设施，包括游泳池，台球等等，都要收费。白天房间里没有空调。晚上的热水，要先放10分钟才会来。优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
1,这是一家古色古香的酒店，挺有特色的，尤其是回廊里的鱼很多，孩子喜欢，酒店本周的环境很好，服务也不错。只是离碧海金沙远了点。
1,从上海出发，沪杭高速，杭州绕城北线，西线，杭徽高速，临安出口下，右转弯后第一个红绿灯（加油站）左转，市标转盘处有一条小马路直走就到了。环境很好，度假的好去处。
1,五一住了这里，作为三星级硬件还可以。前台经理赞一个，我们一行在隔壁吃饭，发票中了奖，但饭馆就是不肯帮我们兑，态度也很无理。我们将此事说与宾馆，前台张颖经理说帮我们处理，并为我们邮回北京，虽然钱还没收到，但是我们心里很愉快，毕竟这种专业的责任意识与服务意识，在中华大地是值得提倡的。
1,2007年十一期间入住该酒店的商务大床房，但是床实在不够大，可能也就1.5米。如果是两人旅游不建议入住该酒店的商务大床房。房间还算干净，但由于酒店旁边刚好是一个游乐园，十一关门的很晚，吵得休息不好，几次投诉前台的接线生态度一直不错，但解决问题的能力不够强，第二天退房时前台经理态度十分好，不停的解释道歉，使我对酒店的印象大大的变好了，相信这家酒店的管理还是大有前途的。
1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
1,"酒店离市中心公共交通不是很方便,打的一般在11-12元。酒店的早餐很丰富，考虑的很周到。有粥、面条、蛋糕等等，牛奶是鲜奶。"
1,因为离客户很近所以觉得非常方便，说实话房间没怎么注意过，因为一天中只有早上是比较清醒的，其他时候都醉着。早餐还不错，房间也挺干净。很可惜住了两天半很匆忙没去看看那个全市最大的冲浪游泳馆。
1,"酒店在五一假期前后开始降价促销,感觉不错."
1,基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
0,"推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务太差了。"
1,彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。
0,说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！――房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”――就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排latecheck-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
1,早餐种类太少质量也太差，吃稀饭都没有一般的花生、酱菜、咸蛋、腐乳或油条配菜等，吃面包那个土司也是20年前的做法干的不得了，要了碗馄顿里面的馅还没有煮熟，这等于没吃！补充点评2008年8月13日：补充一点，很重要的是旅馆早餐的咖啡实在是难以入口，建议好好改进，这应该不难吧。
0,首先感谢携程网的协助，对携程网此次服务感到满意。入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
1,住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
0,首先，对携程的订房提点意见，明明订了新蜀联，说有房，做了信用卡担保，立马就赶去，到前台查说携程没订，而且酒店那时也没房了，正好携程电话过来了，解释说刚才和新蜀联联系没房了，叫我们换。行，那就换吧，但是等了20分钟才落实，哎呀，真不爽，头一次遇到这种情况，携程的服务是不是倒退了！？这家酒店是携程推荐的（估计当时也只有这家了），酒店前台不错，遗忘了身份证还能在第二天一早打电话到房间核实，这点很好，没有在晚上打搅休息。酒店房间一般，肯定不值755元，另外酒店的代客泊车有问题，退房后我们就拿着行李在门口等了足足半小时，有点气人。补充点评2008年3月21日：还有，导游是不是在前台有优先特权，我们很老实的排队，但是导游就可以在人缝里挤的很自由，而且接待员就当什么都没看见，照样给她办。没弄明白，好像我们在酒店住宿是赊账？
1,服务算是热情周到，早餐尚可，卫生间够大的
0,同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！
1,"3星的硬件,4星的外观,5星的服务房间设施比较陈旧,但服务非常的好,头一次碰到3星的酒店里任何一个服务人员见到你都会微笑问好的,如果设施再好些是个不错的酒店"
1,入住蒋家别墅大床房，设施完善，庭院具有苏州园林的风格，比贝氏做的苏州博物馆强多了！不愧是苏州的“国宾馆”。几点遗憾：1、所谓的大床不是2x2的大床，带个小孩子肯定辛苦；2、中餐厅总是有宴会，动不动就包出去，只好到街上去吃饭。题外话：1、苏州的女孩子好像不会笑，两天下来，整个院子没看到一个女孩子能对客人微笑的，到是男生都很客气；2、几家有名的苏帮菜餐厅好像都是国营的，尤其是北门的那一家，下午一点去，告诉说厨师下班了，第二天再去，满屋的乌烟瘴气，那个女的告诉说到别的地方去吃吧，很不客气。观前街的两家，一家是有最低消费，另一家去晚了就得吃“锅底饭”了。
1,可以看到乌山和于山，风景不错，环境不错，服务也还可以。
1,我住的是4星的，不错！餐厅下班有点早，到9点就打烊！边上有个洗浴中心，不错！
0,"一直认为锦江各方面质量很高,性价比好,比如在西安我总是选择锦江之星.但这个店,是我住锦江之星所获得的最差的印象地."
0,"入住当晚,因火车到达得较晚。到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。后面到总台一问说是大堂搞装修。上到房间一看，房间内的设置就更差了。地毯上到处是补丁，一股子霉味，我住的还是豪华标双。不晓得普标哪得成什么样？两百多人民币还不如现如今的经济型酒店，太失望了，货不对板(跟图片上比）。宾馆反馈2008年5月30日：谢谢您的宝贵意见!实在对不起,我代表酒店向您致以诚挚的歉意!您提的这几个问题酒店现在已经全部解决,欢迎您下次入住!"
1,"帮朋友定的,他们很满意,苏州园林特色.下次还会住."
1,总体感觉不错，不过每间房只含一份早餐不太合适。另外，自助早餐的价格偏高。
1,大堂不怎么样，可房间住得很舒服。最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。
0,北京机场到酒店打表205元.挂牌4星的酒店，携程说是3星--非常正确！老实说是2星还差不多。1）不是所有房间都有宽带，即使有也请先试一下，我为此在晚上换了3间房间。2）标房内没有免费的瓶装水供应。3）要打电话的请注意了：：：不管对方接听与否，20秒后开始收费！！非常奇特的规定！所以，千万要小心了。4）800免费携程电话在这家酒店是要收费的，小心！5）10800AT&T对方付费电话是要收费的，不是服务费，是按本地电话收费的，反复解释还是没有用的！！！不只是他家的电话是不是中国电信的，中国电信10000#都说是免费的啦，还是解释不通！6）房间及其陈旧，拖鞋比纸还薄，空调不热，还没有暖气设施，害得我半夜起来加被子--难以想象，这是家在伟大首都北京的挂牌4星酒店。
0,"次在此住了9晚上...房大...有蚊子..隔音太差...向可否能蚊香...酒店台居然有(上是有的)服太惰....之後反...我的房到其他..住了2天居然被房跳蚤咬了整大腿14-15苞...看著我被跳蚤咬的苞...人也什...在可!!要我事後打酒店理理....住了整整9夜...由於上海出差18天...之後就改去家店~~後...由於我的卡(不是境卡)需要打行..台值班理居然要我自行回台....服品跟房生在是很糟糕...补充点评2007年10月25日：ぇ...┬丁矫ネび...叭キび,τぃ镑,搂华ぃ,...┬丁砰ぃ,び,び,俱丁┬丁3秸,Τ８镑....ρ侣ぃ....ぃ崩滤┍!!"
0,"服务蛮差的,房间说是豪华其实也很一般..."
1,整体的情况很好。对酒店方面提一个意见，就是酒店的空调好像有些南方的气候一样，太潮湿了。可能使空调系统的问题，望能改进。
1,很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！银帆宾馆欢迎您！
1,一如既往的支持，不错的酒店，服务上再上去一点就好了。宾馆反馈2008年7月31日：谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时，软件服务上也加强和提升，争取让每一位宾客都满意。我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1,首先，服务员态度可以，有电梯，房间比较干净，床很大，下次还会住的，不过早餐比较差点
1,"房间很大,床很舒服。有个天井,很奇怪,影响手机信号。早餐一般般,应该还能更好些。"
0,非常不值，从服务到房间都很差！！！再也不住了宾馆反馈2008年4月8日：尊敬的客人，您好！能否与酒店联系并告知您的住店经历，首先对于您的不愉快经历我们深表歉意，其次我们衷心希望能处理好您的投诉，让类似的事件不再发生，谢谢。
1,整体上感觉还不错，下次还会住这里，忘了是在几楼的火锅了，推荐一下
1,酒店很大，服务太差，Ａ楼房间也老，下次再也不住了。环境很好，打高尔夫的或许可以忍忍吧。
1,刚刚结束4天的旅游行，在YMCA的三天我非常满意。首先是交通方便，出门口2分钟就是地铁口，而且这个油麻地站通两条地铁线。特别是早上可以坐地铁去吃粥，晚上再晚也不担心回不来。（这个地铁站到12;45分关门）再次就是干净，不知道是不是新装修的。墙面和床上靠垫的颜色非常协调。卫生间也够大。（相对于一般的香港酒店）我们住的房间是三角形的，卧室和卫生间的灯光配合房间的结构布置的很好。龙头出水量很大，还有挂壁的吹风机，保险箱，小冰箱。。都不错。还有是服务员的态度也很不错。可能是因为这是基督教会所属的酒店。所以每个迎面遇到的客人，都是面带微笑，感觉很亲切。总之有朋友去香港我一定会推荐这家，下次再去也会首选这家。
1,酒店设施较一般，但被单毛巾洁白干净，服务热情。可能酒店系早年建设，地下车库没有直达大堂通道，不甚方便。饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。
1,前台服务员（特别是一个小伙子热情周到）态度不错，只是酒店装修中，有涂料气味不习惯。门童服务也不错。上次来时反映下面歌厅太吵，经说明后提供的房间不错，挺安静！
1,一般，没有特别的独到之处。价格方面也没有太多的优惠，反正总体来说，就是一般一般啦
1,不太能带来惊喜的一家酒店，也没什么特别批评的地方。作为一家三星级的酒店，也算够格了。位置确实很好，紧邻解放碑，酒店隔壁就是新世纪百货，但酒店的房间里却一点不吵，很有闹中取静的感觉。早餐也还过得去，酒店的整体服务都还过得去。入住期间还有免费市话和长话可以享用，另外酒店推出的还有租用小灵通的业务（￥10/天，长途、市话任打）也很人性化。房间内配置的电脑也还不错（我订的是套房），网速还挺快。不过需要批评的是房间内的沙发实在太龌龊了，白色的沙发套都近乎灰黑色了，坐在上面我都觉得难过。我们家养了三猫一狗，沙发都没有这么埋汰啊！
1,二次入住该酒店，感觉还是不错。而且随着对周边环境的熟悉，发现这里也不是原来印象中那么偏僻。酒店的电脑房间很不错，特别是电脑，居然用的是HP的品牌电脑及17''的液晶显示器，很是出人意料呢！当然房间也还是有缺点：比如浴室里居然连浴帘也没有，偏偏浴室又大，恰逢入住的两天气温又低，所以洗澡感觉很冷。另外，浴室的弧形推拉门虽然很别致，但实在很容易坏。补充点评2008年2月4日：该酒店的礼宾服务也特别值得赞许，我离开酒店那天还下着雨夹雪，门童顶着冷风飞雪足足在街边站了十几分钟才帮我拦到出租车，让人很感动。
1,房间还算大，但设施一般考虑其地理位置与性价比，还是不错的。特别是对住宿标准有严格要求的时候
1,作为4星酒店装修虽较陈旧但还可以。客房各等设备齐全。交通以的士为主。到火车站7元，关城10元，还算方便。餐厅服务态度不错，我们回来晚了，餐厅就要下班了，但仍给我们炒了拨鱼子。仅14元的生意，等了我们半天。对前台的服务就不敢恭维，非常不喜欢使用信用卡的旅客。要求我交现金，并告知使用信用卡授权无法取消。被逼无奈，我拿出钱夹给她看，里面只有130多元。这位前台登记人员竞要求我给她100元现金，就没想想我要出去吃个宵夜，打个车咋办？在我的一再坚持下，才使用了信用卡授权。其实在使用授权，及后来的取消授权和结账都非常快捷，没有丝毫的麻烦。但就不明白她为什么不让我用信用卡。就为这点事情足足耽误了好几分钟。还一再让我们在预定房价的基础上加10元可以什么随便打电话，难道我们来嘉峪关旅游就是为了在酒店里煲电话粥吗？我没同意，我告诉他我希望按预定的价格，她说那就没房了，但我说如果你不给我安排，我会去携程投诉。一听这话房子又有了。
1,非常好的服务，不愧是四星以及Marrito连锁酒店。服务很专业
1,房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！
1,本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。
1,酒店环境还不错，比旁边的建工锦江好一些，不过价格也高了不少，如果有公司协议价格入住就比较划算了。交通还算方便，去机场的班车过了马路就是，地铁站也就走10分钟左右，不过上下班时打车有点不方便，建议坐公交或地铁。
1,"日本人真的是超多,老酒店房间布局还可以，就是地毯怪味太多,房间空气不太好，窗户不好打开。服务还行，交通方便，去火车站、快轨、景点都很方便，就是在火车站旁边环境比较乱。房间价格稍贵，基本上还比较有竞争力。"
1,设施不算新，但是挺温馨的，位置很不错，卫生也好
1,房间还算可以，但硬件设施偏差，服务水平也很一般。
0,订的￥258的高级标准间（因看到￥248的无窗），但住进去看一样没窗，只是有块玻璃上贴了幅画，后面再点了盏灯，无语；再说早餐吧，说是送早，在前台没有提示时间等，进了房间看餐券没有时间，想到9点去没问题，等我9点一刻去，早餐早没影了，问服务员，很不高兴的说9点就结束，怎么不早点来，好像是顾客的错，简直无语，房间设施还行吧。
1,这次入住的宜兴宾馆性价比还是比较高的，房间很大，房内布置也比较温馨。早餐品种太少了，服务员态度比较好。
1,"去的时候,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!"
1,房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。
1,"房间满大的,我们预定的时候没有大床了,于是定的双标间,双标间的床有点小呢!!总的房间的设施满好,在海南算得上比较好的4星宾馆了呢!不过值得注意的是,他的标间每一间的大小不大一样,我们和同伴1共定的2间,2间的差别还是蛮大的呢!酒店离海滩比较近,过了马路,走个2-3分钟就到了,马路对面就是夏日百货,附近海鲜馆也很多吃饭也蛮方便,酒店里面也有餐馆,价格也不算太贵!不过值得注意的是服务是在是恐怖:1我们游完泳想再要2条干的浴巾等了1晚上都没有送来,2我们租用的麻将室,每次要等好久才有人来开门,最久等了30分钟,等算账的时候,2个小姐搬着手指头算了半天才把7:20-11:00的租用时间算成了4个小时40分钟,我们说了半天她们才弄对,晕死!3,我们在酒店3楼的一家湘菜馆吃饭,总共吃了291元,硬是给算成了380元!交涉了很久,酒店的经理居然要我们承担一部分损失,怎么可能!!!!最后打出5次账单才打对价格!我们真是服了海南人!!!!!补充点评2008年3月25日：对了,我们住的是4楼的别墅区,就在游泳池边上,不错的房间哦"
0,5月初入住这家酒店，只可以用2个字形容“糟糕”，是我见过的最差的5星级，晚上1楼的disco舞厅一直会营业到凌晨2：30，声音吵杂，还有重音鼓点让住在18楼的客人也无法入睡，不可想象低楼层的客人们怎么忍受这种5星级的待遇!早餐简陋，这个也是我第一次给住过的酒店点评，实在是住得太窝囊了！如果有0分得选项，我会毫不犹豫选0分
1,非常不错的酒店，比起国内除上海以外大多数城市的五星级酒店，它的硬软件真可算够格的。性价比高啊。说它地理位置较偏是事实，但第二天对周边环境熟悉了，出行就方便多了，其实走出酒店不多远就是公交车站，有好多条线路通往市区各个地方，而且只要你对酒店在城市的地理位置了解了，外出打的不太会遭斩。吃饭就更不用说了，出门300米左右就是条美食街，包括陶然居在内的许多特色酒楼小吃店比比皆是。到了晚上灯红酒绿好不热闹。唯一欠缺的是附近缺少大型的超市大卖场，我们想购买当地土特产品带回家，需费些功夫。以后来重庆还是会选这家酒店。
0,酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕
1,酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。
1,房间虽小，但设施齐全。服务很好，一直住这个酒店。
1,居然涨价了。住了几次了，每次感觉各不相同。能给酒店提个意见吗？毛巾太硬太旧了。别光记着涨价，水平能一起涨点吗？整体服务还是不错的。
1,优点就是位置好，去大运村或中关村办事方便。携程的价格真的不够优惠啊，还不包早餐。
0,晚上没完没了的骚扰电话，让人真的不敢恭维补充点评2007年12月14日：我打的都是1分，怎么平均出来是2分？莫名其妙
1,"酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!"
0,专门定的宽带房，竟然无法上网，酒店也没有技术人员
1,5.1期间入住的，我住的是小标间，去了才知道小标间是靠马路的几栋。由于修路车辆不是很多，所以噪音影响不是很大，总体来讲还可以。1.热水：房间有电热水器，所以热水很好，就是容量小，还没洗完水就凉了2.床单/被套：还挺干净3.服务：服务员挺朴实的，服务还可以4.空调：开的是暖风，开半天才有效果5.餐饮：价格合理，菜肴可口6.度假村环境：一般，比较荒凉7.海边环境：人少，但不是特别干净
1,"周末经携程推荐订了该酒店,从无锡火车站打的起步价就到了,貌似酒店就在无锡市中心,地理位置绝对是赞!车上听司机说原来就是以前的无锡喜来登酒店,想来应该不错.登记入住一切顺利,速度很快.前台的MM感觉也是训练有素.大堂虽然不大但是感觉挺温馨,房间非常干净整洁,中归中矩的5星级摆设,看的出日常的保养还是做的不错现在周末酒店搞活动,500多的价格还送了两个早餐,感觉还是物超所值的,下次周末再来无锡,这家酒店决定是不二选择!宾馆反馈2008年8月8日：感谢您对本酒店的支持！最近酒店有新的客房周末促销推出，我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!"
0,老掉牙的五星酒店，我们入住的客房窗外就是酒店的封闭露台，窗下堆放疑似废弃的棉被等物品，还好就住一天，拉上窗帘将就一夜，第二天就赶紧离店了。
1,这次和同事一起订的房间，我在22楼，房间明显没有同事10楼的好，下次预定一定要指定楼层了。
0,酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。
1,本次出差临时入住此酒店（携程推荐此酒店入住率比较高）。酒店为挂牌4星，环境不错，卫生间内设施陈旧，至少10年没有更换设施了，标准A.B房的卫生间面积4平米左右，比较拥挤。前台服务已经达到4星标准，餐厅服务管理有些欠缺。酒店签约客户标准A房只有180元（是否含早情况不明），相比携程的价格还是有较大差距，希望在价格方面携程还要多与酒店交涉，给我们会员更好的服务。
0,可能是在黄山上最便宜的一家酒店。当我下午2时拿到房间进去时，看到的是“美国式涂鸦”的墙壁和脏兮兮的被褥、黑乎乎的地板，太吓人了！我直接冲去前台与小姐理论，结果得到的是“网上房间照片和实物有差别，你要去找携程，山上就这条件”。但是在同层空置的房间看去来起码还能住，所以，突然让我感受到携程没优势呀！！后来在我的强烈要求给我换房了，呵呵！
1,酒店还算不错的，价格实惠，服务也很到位，推荐下！
1,中福我已住了三次，次感差。我是12:00Checkin后，到下午2:00才入住，但是屋後床是等待修理。客人已登入住，二小後有理好房，客服的品是有的。如果不是中福位置方便，其房服人的品是要提升的。否的店在同等位上，中福客源被走。
0,房间长时间没有通风了，只有个小窗户在床背，进去后发现整个房间一股霉气，听总台说是因我来迟了，好的都住满了，留下的是最后二个房间了，一楼的。虽然我来迟了点，但是用信用卡预订的，怎么会是最后最差的二个？
1,"呼和浩特的HOLIDAYINN绝对超过我的预期,原先以为内陆城市条件会差些呢.酒店感觉挺新的,住的是豪华房,它有专门的楼层,好象是六楼和七楼.八楼和九楼是行政楼层.房间挺大的,最令我吃惊的是,我的房间可以免费每天饮用4罐冰箱里的软饮料,另外可以每天免费洗两件衣服.CHECKIN&OUT的速度也挺快的,总体感觉挺不错.酒店内的中餐厅和西餐厅也不错,价格也合理.呼和浩特的HOLIDAY在中国的HOLIDAYINN里绝对是可以的,甚至比有些城市的CROWNEPLAZA还好些呢."
1,这个价位住到这样的房间对我来说是惊喜，订的商务大床房，很夸敞舒适，房间最里面顺着靠窗的地方走进去居然是个小小的书房，很不错！
1,该酒店的性价比在北京已经算是不错了!值得去试试!!!
1,早餐内容实在需要改进，唯有咖啡口味还不错。
