label,review
1,酒店环境还可以，交通也还算方便，只是觉得这样的房价还不含早餐有点不太尽人意，还有这已经是第三次入住，给我的感觉酒店有点皇帝女儿的感觉。游泳、健身餐饮好像都是单独承包的，尤其是游泳和健身还要单独买票，真是滑稽，房价和服务水准不匹配。补充点评2007年8月23日：宽带收费也算高的，
1,"就是离市区远了些,出门不是很方便.周边基础设施比较少点.其他的还可以,"
1,吃早餐的地方特别拥挤退房的时候N慢性价比低，还不如新装修过的国贸
0,"本人也是看了某些会员的评价才过来住的，真的很失望，第二天马上换地方了1、确实是够经济的,但经济的不是价钱,而是硬件和环境;2、房间小不说，连卫生间也实在够小气，够经济的，连个沙发都没有；3、10楼的房间最让人受不了，互相挨着的房间居然共用一个窗户和玻璃，隔壁有什么动静完全可以听到；4、150块钱的价格在南宁住这样的房间实在太对不起顾客了，在深圳和上海我就不说了，真的，150块南宁大把酒店比这个强啊。"
1,当天晚上非常勤劳，把衣服全洗了，没想到房间空调在维修，整晚无法开启，正当着急之际，当晚值班的服务生及时赶到，将湿答答的衣服拿过去免费烘干，并在第二天早上5点送回我房间，真的非常感激！！！请酒店务必要奖励这样的服务人员啊宾馆反馈2008年4月15日：谢谢您对我们服务的肯定，我们会找到那位当班员工并给予奖励，期待您的再次光临！
1,已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西
1,在临沂，这个酒店算是比较有档次的了，给外国客人的服务也比较合格。可惜电视内容比较单调，国外的频道很少。服务态度不错。
1,总体还是比较满意。房间布置比较别致，有液晶电视和数字电视，卫生间也比较干净。网络速度比较快。
1,"在福州算是最好的酒店了,当然价格也是最贵的.房间的各项设施都不错,虽然房间不算很大,但是装修简洁时尚,比较喜欢卫生间的装修.因为退房时比较匆忙,落下了一间衣服,退房时,服务人员及时提醒,觉得他们的服务还是比较周到的.里面的餐饮也不错,但是总体来说在福州是比较贵的.由于公司和酒店有协议价,下次还会选择入住,不过不会通过携程定了,因为价格没有竞"
0,很偏远，外面修路，很脏乱，房间还行，服务一般
1,总体感觉不错。房间略小，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。
0,跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
1,4月份回青岛顺便带朋友去玩的，为他们选择的就是该酒店，房间干净整洁，但是卫生间的设施太简陋，房间内有小冰箱，考虑的比较周到，如果卫生间设备好一点就更好了！服务人员的态度非常好，没有给我们青岛人丢脸，电话随叫随到。
1,酒店的床比一般的香港酒店大，双人房的床都很大，枕头超多超舒服。酒店正好在金钟的正上方，逛街很方便，东西买了直接就丢回房间再出来超方便。最特别的是晚上逛街回房间又累又渴，桌子上放着泡好的香片茶，非常温馨！国内酒店的服务就缺乏这种细节，下次还要住这里。
1,"我和朋友入住的是三居标准家庭套房,黄金周入住740元,我认为很值得,现在平时只要400多,我推荐大家如果人多可入住这家酒店的三居家庭房!!."
0,在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......
1,很喜欢这里。原因有两个，一个是周围环境好，跟国家级文保单位――晋祠一墙之隔。另一个是宾馆比较有品位，无论服务，还是装修，很大气。以前都是直接去住，通过携程，确实便宜了不少。我就是山西人，感觉性价比中高，特别值得向外地朋友推荐。有一点遗憾，这里是国宾馆，所以每一栋楼的风格和价位都有差别。建议携程跟他们协商好，可以标的更具体，让外地的朋友享受到更好的服务。
1,第一感觉就是门童服务很到位，前台服务也面带微笑。房间比较宽敞明亮，上网速度也很快。很满意的一家酒店！
1,入住了“高级房”，但是觉得房间硬件一般，不是很宽敞。服务还可以。
1,"地处市中心,价格有竞争力,服务可以.规模不太大,前段时间正在重新装修.总体影响不错,值得一住."
0,夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。
1,地理位置很好，风景美丽，环境宁静。硬件比一般的三星级好。
1,"1.房间霉味很重,住了很多次了,每次一进去就不行了;得赶紧开空调和窗户2.早餐实在太差;每次去了只能吃煎蛋和西饭"
0,"已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房,感觉对客户没有一点信任！"
1,不错，在普宁寺旁边，有特色。服务员态度特别好，很亲切，都穿藏服。
1,酒店的服务非常好。房间里也停安静的。唯一的不足是空调系统的噪音太大。
1,"房间清洁,服务完善,而且价格还可以.只是位置稍微不太好找,不过开车的话也无所谓了,好象广元的路也实在太难找了,比如去皇泽寺我都绕到了村里去了."
1,周边环境优美，房间及餐厅服务到位，总台和礼宾服务周到。
0,普通的公寓房，服务水平差，不适合商旅人事入住。
0,交通很方便，离建国门地铁站步行5分钟，但是房间太小，感觉很老气的房子，进屋后觉得很压抑。房间内味道也不是很好。个人认为性价比差。
0,房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。房间设施一般，电视信号时断时续。礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。这家酒店我以后是绝对不会去了，其他华美达也都免了。
1,位置极佳，在国贸附近，相对于其他4，5星级的宾馆，性价比还是可以的，还会去住
1,"总体环境不错.这次入住的是超标准间,市内的两扇大落地窗不错,自然采光很好.早餐品种也还丰富.再加上酒店还免费赠送两听可口可乐,虽然没喝,但感觉还是很亲切.离市中心很近,步行就可到达,离夫子庙也就一个的士起步价.美中不足的是房间内没有落地镜.希望能得以改善.下次还会入住.房间价格已带早餐,这个的确很方便.补充点评2008年6月20日：酒店的大门太小,不显著.如果不熟悉路况的人不容易找到,非常容易把写字楼入口的大门弄成是酒店的大门.希望大门本身能得以改善,或者制作相应的路标牌."
0,被安排在电梯附近。极其吵！象住在飞机场。补充点评2008年6月19日：早餐不错。如果用携程的预定，不能用“优悦”卡积分。
0,宾馆前台的服务极差，竟然将携程网本人的客房订单弄丢，最终又经历了三次换房经验，惨痛的教训啊！早餐比太阳神饭店稍好吧！
1,"很有温馨感,价格也不错.行政房的服务好,酒店管理有水准."
1,朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。
1,我们这次圣诞新年假期原计划是在博鳌看宾斯基住一周的，结果一住就十天了。凯宾斯基饭店的环境是放松和度假的好地方，一百一十多幢的别墅掩映在亚热带的树林景色和河边当中，简花是见花草树林不见人，我们白天开车在饭店内怎么兜风，也没遇到几个人，等到晚上从别墅中透出来的灯光，才知道这里基本还有这么多地度假的人。从我们住的是独享单间，6天住港式风格的，4天住得是韩式风格的。整幢别墅只有我们两公婆，里面听宽敞的，饭店挺豪气的，或许呼应德国的品牌饭店吧，大冰箱、滚筒洗衣机是西门子，灯开关插座是西门子的，电熨斗是飞利浦的，抽油烟机是意大利的，多士炉是什么牌子忘了。或许想我们这样，带着面包面条橄榄油吞拿鱼罐头烟肉番茄酱在厨房开餐的人不多，所以，发现，多士炉是没人用过，全新的;洗衣机是全新没人用过的，让我这个小主妇开心的不亦乐乎！说说存在的问题吧。闲聊时得知，当年饭店为了赶工程，室内装修都出现了不同程度的质量问题，比如，装修的手工粗劣，正是因为连续住进的两套别墅的浴缸都严重渗水，才在饭店内挪了三次窝。饭店的早餐管理我认为有不妥。第一次登记入住是从28日开始到1月4日的，早餐券每天两张共14张一模一样的，开始两天没有去吃早餐，到了1号去餐厅看看，是自助早餐，虽然品种只有十来二十种，中西式都有，还好，不错，我还可以打包回去给老公。结果到了三号，我去了一看，啥都没有，只有经理和几个服务员在那，经理招呼我坐下后，已不见了。服务员收取了我两张早餐券，给我端上了一份中式早餐，一碗白粥，一小份炒面，一个包子一个馒头，完事。我无从下口，让服务员给我拿了一碗酸奶泡麦片，喝了，然后，让服务员打包两杯酸奶回去，结果服务员让我签单，我明白了，今天的免费早餐变了，只有一份中式的，我要的酸奶和麦片要另外付费，我一看账单，愣住了，3杯酸奶加一小碗麦片共76块人民币。4号续住的时候，我都懒得去领早餐券了，因为老公说，国务院三天假期过了，我们不能度假了。既然饭店是真正休闲度假的地方，我想饭店应该把客人住店的每一天都视之为假日，我真的承受不了一天冷一天热的服务概念。既然饭店要做远离尘嚣、远离喧闹的休闲度假区，我接受休闲度假区天天一样的房价，但必须给我天天一样的休闲度假的服务。对吧？幸好，我们带足够了厨房粮草，早餐、午餐我在厨房里忙乎，晚上到金海岸西餐厅晚餐，也优哉游哉的度过了一个搏鳌凯宾斯基假期。我们还计划，下次来的时候，把我妈妈和保姆也带上，再次入住凯宾斯基。
0,"上菜速度奇慢,3菜1汤居然用了半小时,差劲!上网另外收费35元,不爽!!免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,非常好的一家酒店!房间特别棒!很喜欢!老美都说是NICEHOTEL.下次来就这家了!宾馆反馈2008年4月14日：您的满意是我们最大的追求，期待着您的再来光临！
1,"房间很大,设施很豪华,服务很好,668的价格.放在北京,同样的房间,估计要翻两到三倍的价格.建议订668不含早的房间,100的早餐,感觉不符实.两人住,双早,858,多花190,但是早餐真是一般.服务很好,退房时,竟然是一位小姐帮我拿箱子,实在感动,给了小费."
0,周边环境差，房间卫生差，房间设施老旧，服务差（接送车辆接送不到位，电话接不通，卫生设备损坏不维修）。
1,帮朋友订的，在上海来说价格是比较实惠的了。不过朋友住了后没有特别说很好也没有不满，呵呵！
0,"这家酒店太让我失望了,房间小的简直不能再小了而且服务态度一般除了天台泳池还可以以外,还不如住海景酒店离天后车站又近价钱又便宜,下次去香港我肯定不住这家"
1,看了点评后要求入住可看到海景的山景房，前台服务非常周到，住在17层。房间很喜欢，床够大，风景很漂亮，特别是两侧的落地大窗，海景侧正对维多利亚湾，孩子兴奋极了。地点交通很便利，去各个方向都很方便，中环、铜锣湾、尖沙咀、海洋公园等等。上山顶也有15路可直接到（如选择缆车走到车站只需10分钟）。早餐很丰富，服务也相当周到。国语交流没有太大问题。没有前面说的旧的感觉，很满意，以后有机会还会入住。
1,酒店服务员态度很好，晚上还送两个小玩偶到房间．但是酒点的自助早餐实在不感恭维。因为餐厅是敞开式的，所以没有空调（喜来登也是这样，但也有封闭的带空调的餐厅，客人可以自己选择），虽然海风习习，还是会有些汗，如果吃现烧的米粉，会很热。但是最受不了的是苍蝇蚊子，苍蝇在食物上或飞或停，蚊子围着我们打转。所以每次早餐，我们点现煮的，并且以超快的速度吃完。
1,标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。
1,"这次去香港之前,我们就在携程上找酒店,后来定了朗豪酒店,因为看到对它的评价挺高的,入住后才发现真的很不错!前台和服务员态度都很好,CHECKIN和CHECKOUT的速度也快,整个酒店的装修很时尚,特别是房间卫生间的设计很前卫,非常喜欢!而且酒店地理位置也很好,交通十分方便,酒店直通对面的朗豪坊,下面就可以直接到达地铁站,去哪里都非常方便!酒店附近就是波鞋街,女人街,电器街,逛街也方便,下次去香港还住朗豪酒店!"
1,"地理位置很方便,就是紧挨着火车站,有点闹心.房间的配置还看的过去,比四星差点,比三星强点.亮点是卫生间有可以直接饮用的水龙头."
0,"房间还可以,可是竟然没有网络.上网要到大堂非常不方便.前台人员素质很差,要求换个房间给他们谈了两次,每次30分钟,最后领班来了才解决."
1,酒店的性价比偏低了一点，但总的而言设施各方面还可以，正门挺难找的我绕了好大个圈子，服务员热情度一般，checkin时门童看着你拖行李进去却无动于衷，也不帮忙拉门，和旁边貌似是值班的大堂经理相聊甚欢，checkout的时候的那个门童倒还可以主动帮你叫车搬行李了
1,在携程上定了豪华大床房，要求A区6楼的房间，可惜到了的时候，由于都满，只有3层的，虽然视野不够开阔，还好也能看到湖，景色很美。服务也很好，服务员都会主动问好。打电话要风油精也很快送到。中餐厅太小，而且很吵，还要自己跑去点菜，鱼头汤味道不错，其他很一般。花园风景非常漂亮，游泳池很晚都有人在游泳，可惜这次时间不够，只在室内的游了游。网上介绍有烧烤，结果打电话询问说根本没有。晕。总的来说还是非常满意的，男朋友跟我一起回国三次，出去旅游了三次，这次是最满意的。特别是看到孔雀，兴奋不已。拍了很多照片，说下次还想来。
0,对这个酒店的整体我不想多评论什么，希望携程在今后找合作酒店的时候多把把关。
0,"这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588."
1,"以前曾多次入住瀛洲酒店,这次的早餐质量和选择的品种比原来有所提高."
1,目前在江门的4星级酒店中性价比较高的。周边吃饭购物都比较方便。酒店设施比较旧。
1,我是听西门子的朋友推荐选择这家酒店的，订的豪华间，总体感觉不错。酒店不大，总共7层。但装饰的很典雅精致，有点像英国的AmberleyHotel。入住时发现这里日本人倍儿多，听说是丰田的。房间是落地窗，挺干净的，可以看见花园。床还算舒服，早餐口味也不错。这里服务挺好的，没有前面朋友说的那么糟糕，听说我是西门子的还主动帮我upgrade！而且宽带免费，赞！
1,房间整洁，交通便利，服务态度好，该酒店的豪华房配备的按摩椅相当有特色，也很实用。
1,很不错的酒店，我住的是商务间，上网速度非常快，下载达到2M/s，非常爽！还在酒店碰到老朋友...世界真是小！
0,莫泰连锁酒店就是骗子！！！我被忽悠办了张50元的会员卡！！！根本没有什么会员待遇，和网上预订一个价格！！！就是个大骗子！！！！
1,总体感觉不错，就是房间的窗户感觉不是很好使用，早餐一般，但是还是值得一住！
1,"非常满意,房间和交通都不错,下次还要住该酒店了"
0,这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。
1,这个宾馆在沿海城市可能也就是三星级到四星级的标准，但是在酒泉这样的小城市，也算是很不错的了，当然价格也不便宜，宾馆的设施还比较新，房间也比较大，服务员也很热情，就是水平还有待进一步提高吧。总体上，在酒泉是最好的了
0,第一个吃螃蟹的人，基本上是要作出牺牲的。这个酒店，除了位置在长江边，一线江景外，其他真是一文不值。房间比较小，空调也不够强劲，被子又薄，结果是活活冻了一夜。洗手间与洗澡间的地面没有隔断，洗澡后满地的水。晚上有小姐骚扰电话。早餐非常差，居然还收10元。楼下环境比较乱，好像是批发市场。附近有江滨公园，没有什么可以玩的；马路对面有汽车站和码头，不清楚去哪里的。出酒店右转再右转有足浴城，去了一次，还不错。携程的信息非常不准确，本人住这个酒店，是携程的信息，该酒店离机场15公里，根本是胡说八道，市区不论从哪里打车过去，都是收80-100。
0,标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。第一次住这么差的房间！！
1,酒店位置非常不错，而且是酒店式的，很像一个大的别墅区，大家住的房间在不同的别墅，感觉很好，有家的感觉，没有酒店那种压抑感。唯一的缺点就是酒店用的是卫星电视，不是有线电视，所以电视台不多。由于没有CCTV5我夜里没看成球赛。呵呵
1,"酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间宾馆反馈2008年7月3日：感谢您经常入住国宾大酒店,并且对酒店的服务予以认可.我们热切期待您的再次光临!"
1,"优点:1.地理位置非常好,哈尔滨有代表性的景点都是徒步就到,省去和的士司机打交道的烦恼(哈尔滨的士司机真的是不怎么样).2.房间还可以,明亮,宽敞,我住的是江景房3.维修服务来得很及时.我们房间的淋浴房们坏了,不到十分钟就来人修了.4.虽然就在繁华的中央大街上,可是酒店内却很安静缺点:1.前台服务一般,速度较慢2.客房服务每天都会来敲至少2次门,打扰午休.按了请勿打扰的门灯,才没有再来敲.但是敲别人的房门时,声音仍然听得很清楚.3.早餐没什么可吃的4.门口有专门停车等待的出租,但总是觉得比自己打到的车要贵一些.而且这些出租都不太愿意去火车站(正常大约8,9块钱,可是我们坐门童叫来的出租要了我们13块)5.房间地毯不是很干净,还有烟头烫的痕迹"
1,离故宫不太远，走路大概10分钟不到点，环境还好，有一点非常不好的是窗帘就只有一层，早上很早就被刺眼的阳光给折腾醒了，郁闷```
1,"总体可以.房间设备齐全,干净.价格很有优势.有不错的免费杂志,值得阅读.赞一下热水器,水量大,出水快!但结帐时服务台年轻的工作人员显得经验不足.另外,无人帮助提拿行李,无去机场的大巴.地点似乎有点偏,的士司机还趁火打劫,要了我155元."
1,如果小不是问题，如果你能接受房价比较压抑，那么曼哈顿真是不错的选择。。。
1,"地理位置不错,房间对着中央大街,隔音玻璃还不错,街上的声音房间里听不到.需要提高的是卫生间里卫生纸的质量,实在太差.而且卫生纸快没了,也没有及时补充.早饭还不错,但橙汁是冲泡的,估计是果珍之类,而不是纯果汁.品种还算丰富."
1,过来和朋友度假的，离尚湖虞山都很近。去王四酒家就马路对面走过去一点就到了。环境服务包括早餐都很好。游泳池很干净，人也少，沐浴更衣的地方也很宽敞，只是里面的桑拿不开，要求服务人员开等我游好了也没开，需要改进。早餐质量不错，最好能分吸烟区和非吸烟区。酒店大堂的装饰也很有味道，我喜欢的。总体性价比很高，值得再次入住。
1,也是冲着这楼下诸位旅友的评价去的，连住了几晚，感觉酒店的整个经营思想还是颇有独到之处的，整个运行结构颇似欧洲的中低端旅店，感觉务实简洁，亲切与温馨。房间隔音确实不行，尤其是经常听到服务员在走道里大声说话（这在欧洲旅店可是难以想象的事情），酒店后面有个楼盘的工地，白天略有噪音。醉月轩的菜的确味道一般，另希望进一步加强客房的打扫清洁工作，住了几天，身上有蚊虫咬痕，奇痒难忍至今未愈。希望你们做的更好所以说了那么多。
0,"很烂，真的很烂。标榜3星，如果是3星，那么如家就是5星了。强烈不推荐！！！！！！！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,酒店的环境好，交通也方便，服务人员的素质和态度更是一流！这次去给我们免费升级到商务间，房间又大又漂亮！下次去我们一定还会选择它！
0,酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
1,去了很多次了，管理依然一般，硬件虽好也开始陈旧了，最大的优势就是价格，可别丢了
0,"酒店服务不太好,咖啡厅的餐饮非常茶(品种少,样式老)酒店隔音效果非常不好.第一天住的房间隔壁人说话好象就在房间中,换房后在走廊上的说话听的非常清楚.我打电话都只好躲到洗手间,反正太没有隐私了.酒店设施比较陈旧,在快速路边,外出不方便.携城价格是620NET(不含早),我朋友通过旅行社是610(含早),所谓的500元只是第一天的价格,很有欺骗性."
1,不错，下次还考虑入住。交通也方便，在餐厅吃的也不错。
1,慈溪酒店挺多的，国际相对其他酒店来说，交通比较方便。实在不认识路，问下路人估计应该都知道。作为一家四星的酒店，应该来说，该有的都有了，大堂挺气派的。一楼的房间跟其他的有点不同，可能价钱稍微便宜的缘故吧。总的来说，性价比还是比较高的。
0,前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
1,非常喜欢这间宾馆！双人大床非常的舒服。房间配备了饮用纯净水，够得上五星级的标准，服务也非常的好。美中不足的是淋浴房的门好像做得有点问题，一洗澡水就流的满地都是，害我大半夜的擦了好久：（
1,"装修前也住过几次,现在感觉完全不一样,非常不错的一家4星酒店,早餐也很丰盛,下次去嘉善还会考虑住,出来就是市中心,就是房间的隔音差了点,隔壁的电视声音也听得见,还有浴室的灯是感应式的,但感应范围好像不大广,人在浴缸基本感应不到,会熄灯..."
1,服务非常好，锦江大厨的口味也很好。吃饭时，在野兔煲里面发现一根兔子毛，我想看看这里是怎样处理的，就向服务员提出。服务员马上汇报，领班表示给重新做一份，并把菜放在我视线所及的范围内。直到重新做好菜并送上来后，才把原来的撤下。后来快吃完饭时，又在空心菜盘子里发现一个玉米粒大小的土块（泥块）。提出后，领班马上表示在给换一份，并一再致谦。看到他们的态度很好，并且我已经快吃饱了，就表示不需要。最后领班还表示多送一份水果，我谢绝了。就是电梯里面的灯有点暗，头顶像蚌珠一样有16盏灯，还是觉得有点阴森森的。顺便说一下，附近的蜀渔坊特别差，餐厅内热浪滚滚，仔细一看，原来是因为厨房没有门，热气全跑到餐厅来了。最恶心的是吃到一半，桌子上突然出现一只蟑螂，向我的碟子飞快的爬来。与店长交涉（等了他很长时间，他解释说很忙，也许有许多蟑螂...之类的需要管理），他竟然说：“活物是没法管的，就是卫生部门的人来了，也不会说什么。因为蟑螂不是在菜里面发现的。”我靠，难道他们还想卖红烧蟑螂不成？
1,花园式酒店，很安静，里面都是一幢幢矮楼，没有电梯。订了经济标准间，免费升级到了行政间，房间设施很一般，不过还算挺干净的。房间送水果和报纸，服务非常好，无论是门童和前台服务都很好。
1,挺不错的，房间很敞亮，没有压抑感，看上去很干净，只是洗澡的地方有点小，不过水很大。
1,"机场接机很贴心,前台也会询问是否要安静房.内部设施一般般,洗手台有些不方便.但是,当天我们是晚上11点到达桂林,工作人员很友好,很热情.当晚不慎把手机丢失在接机的面的车上.第二天早上还能失而复得.工作人员的这种精神值得称赞.总的来说,这家酒店让人觉得很温暖.机场专线就在楼下,去机场也很方便."
1,"很放松的一个酒店,很好,儿子尤其喜欢游泳池的设计.吃的选择少了点,只有主题公园来弥补了.总的来说不错."
1,本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量
1,订的是豪华大床房，到那里后豪华房已经没有了，免费升级到行政大床房。过程中服务的态度还好，就是手续有点繁复，行政房需要到22层checkin除了行政房上网free，其他房间上网需要40元/小时80元/一天，免费升级到行政房上网也需要付费。之前住过豪华双人房，感觉和行政大床房没有太大差别，房间大小和装修差不多。这家宾馆最舒服的一点就是浴室比一般宾馆大。总体来说，住过这家宾馆两次，装修和房间大小包括浴室在内，在上海四星级宾馆里来说还算不错的。
0,酒店自助早餐要180一份，好像携程上写的是50元啊酒店服务很差，第二天早上下雨，要求门童出去叫辆出租车，得到的回复居然是下雨天他们不出去给客人叫车。。。其它方面如房间或环境很一般，价格确标得老高，总之，性价比太低了，以后肯定不会再订这家了。
1,"这个酒店感觉性价比比较高.房间价格不算高,但里面环境还是不错的,房间里也比较干净,下次要是再去周庄还是会选择这家酒店的."
1,预订的是行政二房一厅，别人建议说是性价比较高的酒店。预约的时候写到达时间为12：00－15：00，而酒店说明里写的要求到达时间是14：00。那天在12：30到酒店时，被告知房间还没有打扫出来，有些郁闷为什么那么慢，不过服务员倒是立即主动对讲机呼叫说先打扫我要的那两间，态度还是比较客气的。再根据评分的项目来评价一下。首先是房间，120平方米的号称不算为过，其实应该算是二房二厅二卫，互相独立互不影响，房间都是大床，还有衣橱。厅里有餐桌还有茶几，不显得拥挤。开放式厨房里煤气、热水器、微波炉、冰箱一应俱全，不过我好奇的翻箱倒柜却没看到锅碗瓢盆，不知是否下厨的话需要自备。我们订的两间大小不等，房型也截然不同。500多元可以住两家人，用四个字来形容――够大、够值。再说环境，这倒是和点评上说的差不多，装修比较老，有些损耗比较明显，看起来就是旧旧的，如果是自己的家就会想重新装修。大堂、电梯、走廊……反正都是旧旧的。也用四个字来形容――简单、普通。最后是服务，前台小姐和打扫的阿妈都有接触，前台的态度之前已经说了，因为两间房中一间先打扫好的桌子较小，不适合我们两个套间的人坐一起，特地要求阿妈开了另一间还没有拿到钥匙的房间看一下情况是否需要换房。阿妈没有什么不情不愿的样子，耐心的给我开了门，回答了我一些问题，然后关门继续打扫刚才打扫了一半的房间。洗澡时热水器一开始没有工作，找了服务生来看一下，脸上始终没有笑容，不过还是很尽职地给我们检查和试用，并主动提出把我们房间少一个空调器的事实告诉前台以免结帐时出现问题。总评：会考虑再入住这类酒店。
0,位置不是很好，离泰山脚下比较远。房间3楼不靠街道的那面较好，虽然后面有市场，但是双窗，关闭后噪音还好。靠街道面的噪音很大，特别是二楼。附近吃饭的地方很少。
1,这次住的是高级行政房，很不错，房间够大，相当于一室一厅，而且有两个卫生间。就是厅和房间之间的隔音不好。
1,地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评2007年9月28日：自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
1,除了地理位置、外部境不会再方座相、服比、性非常高。速漫BusinessMan不便、前台的熟度尚差、需要努力。
1,酒店地理位置不错，硬件设施稍次。总体还可以。
1,环境不错，服务也很热心，我定的是一个豪华大床间，房间有点偏小，装修还说得过去，总之还是对得
1,"两个月里面已经住了三次了,当然好啦,交通也很方便哈"
1,看了携程的评分不错，选择这家酒店。5月10日入住电脑商务房，服务非常体贴周到。电脑，网络，传真和打印机，一应俱全，为工作带来极大便利。在楼下大厅见客户，还热情提供茶水。另外，早餐38元相当不错。下次一定还选择这家酒店。
1,酒店的房间不错，非常宽敞，背靠音乐学院，很安静，经常有美女出入。缺点是此楼是商务用房，很多小公司在里头，还住了不少学生，高峰期间电梯有点繁忙，半天不到，晚上有骚扰电话，网速比较慢。周围吃饭，消费，酒吧等都很方便。
1,豪华大床间房间大，叫人想到摆一台麻将很宽松！出大门左后街道边的瓦罐汤粉面馆很有风味！值得一试！宾馆反馈2008年4月28日：尊敬的宾客：感谢您入住七星商务酒店！本酒店豪华客房舒适宽敞，可一解您商务之旅的疲倦，也适合小型商务会恰，另本酒店紧邻的福州路为南昌餐饮一条街，汇聚多家美食酒楼及风味小吃。诚挚地期盼您再次入住七星商务酒店！
1,房间之间的隔音实在有点不敢恭维，灯光基本是使用小射灯，既浪费电又没办法完全照亮整个房间！
